task_id,family,subtype,domain,horizon,title,question,time_cutoff,deliverable_format,deliverable_requirements
RTLv3-0001,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Identifying Unresolved Bottlenecks in Long-Term Memory Evaluation Frameworks for LLM Agents,"Based on scholarly literature published before September 1, 2025, identify one concrete and unresolved technical bottleneck in the evaluation of long-term memory in large language model agents. The bottleneck should be substantiated by recurring limitations, empirical failure cases, or acknowledged gaps in the historical record. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were addressed during the subsequent six-month period. Your response must be grounded exclusively in evidence and signals present in pre-cutoff publications, without reference to developments that occurred afterward.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0002,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Identifying a Key Bottleneck in Multi-Turn Reinforcement Learning Frameworks for LLM Agents,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in multi-turn reinforcement learning frameworks for large language model agents. The bottleneck should be substantiated by recurring limitations, empirical failure cases, or acknowledged shortcomings in the historical record. Then, describe a specific research opportunity that would plausibly become viable in the subsequent six months if this bottleneck were effectively addressed, grounding your reasoning in signals from the pre-cutoff literature such as proposed extensions, underexplored directions, or implicit dependencies.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0003,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Identifying Bottlenecks and Future Opportunities in Reasoning-Aware Multi-Turn Reinforcement Learning,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in reasoning-aware multi-turn reinforcement learning. The bottleneck should be substantiated by recurring limitations, failure cases, or implicit constraints observed across multiple studies. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were addressed within the following six months. Your response must be grounded exclusively in evidence from pre-cutoff publications, with clear linkage between the identified limitation and the emergent opportunity.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0004,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Identifying a Key Bottleneck in Tool-Augmented Reasoning Protocols from Pre-Cutoff Literature,"Based on scholarly literature published before September 1, 2025, identify one concrete and unresolved technical bottleneck in the development of tool-augmented reasoning protocols for large language model agents. The bottleneck should be substantiated by recurring limitations, failure cases, or explicit gaps noted in the research. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were addressed during the subsequent six-month period. Your response must be grounded exclusively in evidence and signals present in the historical literature, without reference to developments that occurred after the cutoff date.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0005,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Bottleneck and Opportunity Discovery in Embodied Agent Guidance Strategies,"Based on literature published before August 31, 2025, identify one concrete unresolved technical bottleneck in embodied agent guidance strategies. Then, infer the research opportunity that would most likely become viable if this bottleneck were addressed over the subsequent six months. Ground your answer in specific limitations or failure evidence from the historical literature.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0006,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Identifying Bottlenecks in Long-Term Memory Architectures for LLM Agents,"Based on peer-reviewed and preprint literature published before September 1, 2025, identify one unresolved technical bottleneck in the development of long-term memory architectures for large language model agents. The bottleneck should be substantiated by recurring limitations, empirical failure cases, or acknowledged gaps in the historical literature. Then, describe a concrete research opportunity that would plausibly become viable if this bottleneck were addressed during the six-month period immediately following the literature cutoff. Your response must be grounded in specific signals from prior work, such as explicit future work statements, experimental shortcomings, or architectural constraints.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0007,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Bottleneck and Opportunity Discovery in Multi-Agent Debate Frameworks,"Based on literature published before August 31, 2025, identify a significant unresolved technical bottleneck in multi-agent debate frameworks. Describe the bottleneck with evidence from historical limitations or failure cases. Then, infer a concrete research opportunity that would likely emerge if this bottleneck were resolved in the subsequent six months.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0008,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Identifying Bottlenecks and Future Opportunities in Multi-Agent Systems for Software Engineering,"Based on scholarly literature published before September 1, 2025, identify one major unresolved technical bottleneck in the development of multi-agent systems for software engineering. The bottleneck should be substantiated by recurring limitations, failure cases, or acknowledged shortcomings in the historical research record. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were overcome during the subsequent six-month period. Your response must be grounded exclusively in evidence from pre-cutoff publications and should not rely on knowledge of developments after the cutoff date.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0009,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Identifying a Key Bottleneck in Embodied Agent Navigation and Interaction from Pre-2025 Literature,"Based on research published before September 1, 2025, identify one unresolved technical bottleneck in the field of embodied agent navigation and interaction. The bottleneck should be grounded in documented limitations or failure cases reported in the literature, particularly in studies involving large-scale environments or language-guided world modeling. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were addressed within the following six months. Your response should reflect an ex ante perspective, relying solely on signals available up to the cutoff date.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
RTLv3-0010,bottleneck_opportunity_discovery,pageindex_grounded_bottleneck,LLM agents,half_year,Identifying a Critical Bottleneck in Long-Term Memory Management for LLM Agents,"Based on scholarly literature published before September 1, 2025, identify one unresolved technical bottleneck in long-term memory management for large language model agents. The bottleneck should be substantiated by recurring limitations, empirical failure cases, or acknowledged gaps in the historical record. Then, describe a specific research opportunity that would plausibly become viable if this bottleneck were resolved during the subsequent six-month period. Your response must be grounded exclusively in evidence and signals present in pre-cutoff publications.",2025-08-31,free_form_research_analysis,Use only evidence available up to the cutoff unless the benchmark setting explicitly provides an offline knowledge base. || State a concrete conclusion rather than vague trend language. || Support the conclusion with literature-based reasoning. || Identify one concrete bottleneck and connect it to one concrete downstream opportunity.
