task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3Q1-0001,q1_3m::opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__jailbreak_attack_evaluation_frameworks,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__jailbreak_attack_evaluation_frameworks,evaluation_methods/large_language_model_agents_and_agentic_systems/backdoor_attack_evaluation_frameworks/jailbreak_attack_evaluation_frameworks,,2025-11-30,2025Q4,32,6,0.1875,4.0,,,,9,0,0.0,,,,,0.92,0.6
RTLv3Q1-0002,q1_3m::opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__memory_poisoning_evaluation_frameworks,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__backdoor_attack_evaluation_frameworks__memory_poisoning_evaluation_frameworks,evaluation_methods/large_language_model_agents_and_agentic_systems/backdoor_attack_evaluation_frameworks/memory_poisoning_evaluation_frameworks,,2025-11-30,2025Q4,12,2,0.1667,12.0,,,,10,0,0.0,,,,,0.92,0.6
RTLv3Q1-0003,q1_3m::opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks,evaluation_methods/large_language_model_agents_and_agentic_systems/long_term_memory_evaluation_frameworks,,2025-11-30,2025Q4,155,26,0.1677,6.0,Limited context length in prior work || Unexplored efficacy of long-context LLMs and RAG in very long-term dialogues,,,74,1,0.0135,,,,,0.92,0.95
RTLv3Q1-0004,q1_3m::opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks__long_term_memory_utilization_effectiveness_metrics,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks__long_term_memory_utilization_effectiveness_metrics,evaluation_methods/large_language_model_agents_and_agentic_systems/long_term_memory_evaluation_frameworks/long_term_memory_utilization_effectiveness_metrics,,2025-11-30,2025Q4,407,82,0.2015,5.0,Parametric update inaccessibility || Limited context length in prior work || Unexplored efficacy of long-context LLMs and RAG in very long-term dialogues,Exploration of emerging capabilities and transfer learning potential of the ExpeL agent,,203,0,0.0,,,,,0.81,0.95
RTLv3Q1-0005,q1_3m::opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks,,2025-11-30,2025Q4,125,30,0.24,4.0,Pre-trained LLM as value function || Low search depth focus || Limited benefit of intrinsic exploration in large environments,,,64,0,0.0,,,,,0.86,0.95
RTLv3Q1-0006,q1_3m::opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__tool_integrated_multi_turn_reinforcement_learning,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__tool_integrated_multi_turn_reinforcement_learning,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks/tool_integrated_multi_turn_reinforcement_learning,,2025-11-30,2025Q4,203,30,0.1478,7.0,AGI is a broad and multifaceted challenge || Prompt engineering brittleness || RAG environment constraints || Single-turn reward focus || Struggle with iterative code improvement,,,101,1,0.0099,,,,,0.93,0.95
RTLv3Q1-0007,q1_3m::opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__agent_security_evaluation_frameworks,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__agent_security_evaluation_frameworks,methodologies/large_language_model_agents_and_agentic_systems/agent_security_evaluation_frameworks,,2025-11-30,2025Q4,1000,169,0.169,4.0,Single-turn evaluation focus || Limited multi-turn human evaluation accessibility || Limited evaluation scope,,,391,3,0.0077,,,,,0.93,0.95
RTLv3Q1-0008,q1_3m::opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__long_term_memory_architectures,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__long_term_memory_architectures,methodologies/large_language_model_agents_and_agentic_systems/long_term_memory_architectures,,2025-11-30,2025Q4,436,83,0.1904,6.0,Parametric update inaccessibility || Limited context length in prior work || Unexplored efficacy of long-context LLMs and RAG in very long-term dialogues,Exploration of emerging capabilities and transfer learning potential of the ExpeL agent,,197,1,0.0051,,,,,0.91,0.95
RTLv3Q1-0009,q1_3m::opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__software_engineering_agent_applications__multi_agent_systems_for_software_engineering__multi_agent_systems_for_repository_level_issue_resolution,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__software_engineering_agent_applications__multi_agent_systems_for_software_engineering__multi_agent_systems_for_repository_level_issue_resolution,methodologies/large_language_model_agents_and_agentic_systems/software_engineering_agent_applications/multi_agent_systems_for_software_engineering/multi_agent_systems_for_repository_level_issue_resolution,,2025-11-30,2025Q4,117,12,0.1026,4.0,LLM failure in repository-level issue resolution,,,49,0,0.0,,,,,0.92,0.95
RTLv3Q1-0010,q1_3m::opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__multi_turn_interaction_management,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management__multi_turn_interaction_management,tasks/large_language_model_agents_and_agentic_systems/long_term_memory_management/multi_turn_interaction_management,,2025-11-30,2025Q4,227,35,0.1542,5.0,Limited context length in prior work || Unexplored efficacy of long-context LLMs and RAG in very long-term dialogues,,,91,0,0.0,,,,,0.77,0.95
