task_id,internal_task_id,family,domain,seed_packet_id,seed_node_id,seed_dimension_id,history_end,history_structure_slice,historical_paper_count,historical_top_conf_count,historical_top_conf_share,historical_citation_median,top_limitations,top_future_work,history_representative_titles,future_half_paper_count,future_half_top_conf_count,future_half_top_conf_share,trajectory_label,target_window_paper_count,target_window_top_conf_count,target_window_top_conf_share,judge_overall,heuristic_score
RTLv3-0001,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__long_term_memory_evaluation_frameworks,evaluation_methods/large_language_model_agents_and_agentic_systems/long_term_memory_evaluation_frameworks,,2025-08-31,2025Q2,362,87,0.2403,10.0,Parametric update inaccessibility || Limited context length in prior work || Unexplored efficacy of long-context LLMs and RAG in very long-term dialogues,Exploration of emerging capabilities and transfer learning potential of the ExpeL agent,,409,10,0.0244,,,,,0.96,1.0
RTLv3-0002,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks,,2025-08-31,2025Q2,233,61,0.2618,8.0,Pre-trained LLM as value function || Low search depth focus || Limited benefit of intrinsic exploration in large environments || Prompt engineering brittleness || RAG environment constraints || Inapplicability to black-box models,,,211,8,0.0379,,,,,0.96,1.0
RTLv3-0003,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__reasoning_aware_multi_turn_reinforcement_learning,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__multi_turn_reinforcement_learning_frameworks__reasoning_aware_multi_turn_reinforcement_learning,evaluation_methods/large_language_model_agents_and_agentic_systems/multi_turn_reinforcement_learning_frameworks/reasoning_aware_multi_turn_reinforcement_learning,,2025-08-31,2025Q2,137,30,0.219,6.0,Intrinsic bias in LLM actions || LLM hallucination in world model hypothesis,,,145,4,0.0276,,,,,0.96,1.0
RTLv3-0004,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_protocols,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::evaluation_methods__large_language_model_agents_and_agentic_systems__tool_augmented_reasoning_protocols,evaluation_methods/large_language_model_agents_and_agentic_systems/tool_augmented_reasoning_protocols,,2025-08-31,2025Q2,1996,403,0.2019,8.0,Lack of internal world model || Limited scope of existing benchmarks || Grounding effectiveness,,,1547,51,0.033,,,,,0.97,1.0
RTLv3-0005,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__embodied_agent_guidance_strategies,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__embodied_agent_guidance_strategies,methodologies/large_language_model_agents_and_agentic_systems/embodied_agent_guidance_strategies,,2025-08-31,2025Q2,135,18,0.1333,6.0,Lack of robust exploration without interventions || Dependence on external summarization || Limited generalization || Lack of interpretability,Non-trivial algorithmic interventions like fine-tuning or dataset curation to empower LLM-based decision-making agents in complex settings,,63,2,0.0317,,,,,0.96,1.0
RTLv3-0006,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__long_term_memory_architectures,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__long_term_memory_architectures,methodologies/large_language_model_agents_and_agentic_systems/long_term_memory_architectures,,2025-08-31,2025Q2,485,112,0.2309,10.0,Parametric update inaccessibility || Limited context length in prior work || Unexplored efficacy of long-context LLMs and RAG in very long-term dialogues,Exploration of emerging capabilities and transfer learning potential of the ExpeL agent,,451,10,0.0222,,,,,1.0,1.0
RTLv3-0007,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__role_playing_multi_agent_systems__multi_agent_debate_frameworks,methodologies/large_language_model_agents_and_agentic_systems/role_playing_multi_agent_systems/multi_agent_debate_frameworks,,2025-08-31,2025Q2,290,58,0.2,5.0,Inapplicability to black-box models || Inefficiency of fine-tuning,,,187,11,0.0588,,,,,1.0,1.0
RTLv3-0008,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__software_engineering_agent_applications__multi_agent_systems_for_software_engineering,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::methodologies__large_language_model_agents_and_agentic_systems__software_engineering_agent_applications__multi_agent_systems_for_software_engineering,methodologies/large_language_model_agents_and_agentic_systems/software_engineering_agent_applications/multi_agent_systems_for_software_engineering,,2025-08-31,2025Q2,248,27,0.1089,6.0,LLM failure in repository-level issue resolution || LLM Imperfection,,,211,2,0.0095,,,,,0.84,1.0
RTLv3-0009,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__embodied_agent_navigation_and_interaction,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__embodied_agent_navigation_and_interaction,tasks/large_language_model_agents_and_agentic_systems/embodied_agent_navigation_and_interaction,,2025-08-31,2025Q2,181,26,0.1436,6.0,Limited benefit of intrinsic exploration in large environments || LLM hallucination in world model hypothesis,,,78,3,0.0385,,,,,1.0,1.0
RTLv3-0010,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management,bottleneck_opportunity_discovery,llm_agent,opportunity::llm_agent::tasks__large_language_model_agents_and_agentic_systems__long_term_memory_management,tasks/large_language_model_agents_and_agentic_systems/long_term_memory_management,,2025-08-31,2025Q2,234,54,0.2308,9.0,Limited context length in prior work || Unexplored efficacy of long-context LLMs and RAG in very long-term dialogues,,,233,5,0.0215,,,,,1.0,1.0
